run_id,cell_key,case_key,case_id,model_id,regime,edit_family,gap,kind,wall_sec,cpu_tree_sec,harness_overhead_sec,python_peak_rss,cbc_peak_rss,objective,solution_status,termination_reason,ok,resource_complete,error
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|demand|0.01,two-echelon-gold-au|free_choice|demand|gold-fc-demand-150,gold-fc-demand-150,two-echelon-gold-au,free_choice,demand,0.01,campaign,0.05829850002191961,0.046899,0.0004866670351475477,22347776,8822784,376235.67,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|demand|0.005,two-echelon-gold-au|free_choice|demand|gold-fc-demand-150,gold-fc-demand-150,two-echelon-gold-au,free_choice,demand,0.005,campaign,0.05738679098431021,0.043577,0.00045870908070355654,22347776,8523776,376235.67,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|demand|0.02,two-echelon-gold-au|free_choice|demand|gold-fc-demand-150,gold-fc-demand-150,two-echelon-gold-au,free_choice,demand,0.02,campaign,0.06068904197309166,0.04314,0.0004235830856487155,22347776,8568832,376235.67,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|capacity|0.0,p-median-brazil|forced_open|capacity|brazil-fo-cap-111,brazil-fo-cap-111,p-median-brazil,forced_open,capacity,0.0,campaign,0.06071508303284645,0.023725,0.0004343340406194329,22102016,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|capacity|0.02,p-median-brazil|forced_open|capacity|brazil-fo-cap-111,brazil-fo-cap-111,p-median-brazil,forced_open,capacity,0.02,campaign,0.06067220901604742,0.025747999999999997,0.0005147909978404641,22102016,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|capacity|0.005,p-median-brazil|forced_open|capacity|brazil-fo-cap-111,brazil-fo-cap-111,p-median-brazil,forced_open,capacity,0.005,campaign,0.06067962490487844,0.024954999999999998,0.0005501251434907317,22102016,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|capacity|0.01,p-median-brazil|forced_open|capacity|brazil-fo-cap-111,brazil-fo-cap-111,p-median-brazil,forced_open,capacity,0.01,campaign,0.056886250036768615,0.027892,0.001067084027454257,22118400,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|force|0.02,two-echelon-jade-us|free_choice|force|jade-fc-force-144,jade-fc-force-144,two-echelon-jade-us,free_choice,force,0.02,campaign,4.6236448750132695,4.459078999999999,0.0007856659358367324,64405504,148381696,181994572.1744,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|force|0.0,two-echelon-jade-us|free_choice|force|jade-fc-force-144,jade-fc-force-144,two-echelon-jade-us,free_choice,force,0.0,campaign,5.101788832922466,4.6391279999999995,0.0011546250898391008,64421888,149102592,181994572.1744,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|force|0.005,two-echelon-jade-us|free_choice|force|jade-fc-force-144,jade-fc-force-144,two-echelon-jade-us,free_choice,force,0.005,campaign,4.746705666999333,4.454278,0.0014129990013316274,64405504,173920256,181994572.1744,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|force|0.01,two-echelon-jade-us|free_choice|force|jade-fc-force-144,jade-fc-force-144,two-echelon-jade-us,free_choice,force,0.01,campaign,4.790296624996699,4.528316,0.0010277499677613378,64405504,140111872,181994572.1744,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|demand|0.02,p-median-us|free_choice|demand|pmus-fc-demand-187,pmus-fc-demand-187,p-median-us,free_choice,demand,0.02,campaign,0.45530558400787413,0.299917,0.0006257080240175128,38993920,58384384,18370657804,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|demand|0.005,p-median-us|free_choice|demand|pmus-fc-demand-187,pmus-fc-demand-187,p-median-us,free_choice,demand,0.005,campaign,0.3304651250364259,0.30066000000000004,0.0006688330322504044,38961152,60186624,18370657804,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|demand|0.01,p-median-us|free_choice|demand|pmus-fc-demand-187,pmus-fc-demand-187,p-median-us,free_choice,demand,0.01,campaign,0.3311230419203639,0.286532,0.0009875001851469278,38961152,58580992,18370657804,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|demand|0.0,p-median-us|free_choice|demand|pmus-fc-demand-187,pmus-fc-demand-187,p-median-us,free_choice,demand,0.0,campaign,0.34404712507966906,0.272485,0.000564499874599278,39026688,63066112,18370657804,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|demand|0.02,p-median-us|free_choice|demand|pmus-fc-demand-102,pmus-fc-demand-102,p-median-us,free_choice,demand,0.02,campaign,0.3443865419831127,0.29996599999999995,0.0005661669420078397,38961152,55324672,20666701585,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|demand|0.005,p-median-us|free_choice|demand|pmus-fc-demand-102,pmus-fc-demand-102,p-median-us,free_choice,demand,0.005,campaign,0.33954345900565386,0.294846,0.0005353739252313972,39026688,52797440,20666701585,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|demand|0.0,p-median-us|free_choice|demand|pmus-fc-demand-102,pmus-fc-demand-102,p-median-us,free_choice,demand,0.0,campaign,0.35292191698681563,0.289861,0.0006354580400511622,39026688,63107072,20666701585,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|demand|0.01,p-median-us|free_choice|demand|pmus-fc-demand-102,pmus-fc-demand-102,p-median-us,free_choice,demand,0.01,campaign,0.33916108403354883,0.31129799999999996,0.0005477908998727798,38961152,52817920,20666701585,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|-|0.02,two-echelon-gold-au|free_choice|-|gold-fc-none-134,gold-fc-none-134,two-echelon-gold-au,free_choice,-,0.02,campaign,0.06090041599236429,0.042588,0.0006245010299608111,22298624,8744960,421060.21,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|-|0.0,two-echelon-gold-au|free_choice|-|gold-fc-none-134,gold-fc-none-134,two-echelon-gold-au,free_choice,-,0.0,campaign,0.053701624972745776,0.044150999999999996,0.0004687500186264515,22298624,8536064,421060.21,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|-|0.01,two-echelon-gold-au|free_choice|-|gold-fc-none-134,gold-fc-none-134,two-echelon-gold-au,free_choice,-,0.01,campaign,0.0515992910368368,0.04431099999999999,0.00047487590927630663,22298624,8712192,421060.21,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|-|0.005,two-echelon-gold-au|free_choice|-|gold-fc-none-134,gold-fc-none-134,two-echelon-gold-au,free_choice,-,0.005,campaign,0.05958804104011506,0.04304,0.00047999992966651917,22315008,8527872,421060.21,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|-|0.005,p-median-brazil|forced_open|-|brazil-fo-none-165,brazil-fo-none-165,p-median-brazil,forced_open,-,0.005,campaign,0.054759458056651056,0.022796999999999998,0.0004508339334279299,22102016,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|-|0.0,p-median-brazil|forced_open|-|brazil-fo-none-165,brazil-fo-none-165,p-median-brazil,forced_open,-,0.0,campaign,0.06071741704363376,0.023187,0.0005062910495325923,22102016,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|-|0.02,p-median-brazil|forced_open|-|brazil-fo-none-165,brazil-fo-none-165,p-median-brazil,forced_open,-,0.02,campaign,0.05747387500014156,0.02507,0.000499415909871459,22102016,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|-|0.01,p-median-brazil|forced_open|-|brazil-fo-none-165,brazil-fo-none-165,p-median-brazil,forced_open,-,0.01,campaign,0.060798457940109074,0.024769,0.00047079205978661776,22102016,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|-|0.02,p-median-us|free_choice|-|pmus-fc-none-159,pmus-fc-none-159,p-median-us,free_choice,-,0.02,campaign,0.35556233301758766,0.290365,0.000522000016644597,38993920,60239872,20674274707,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|-|0.0,p-median-us|free_choice|-|pmus-fc-none-159,pmus-fc-none-159,p-median-us,free_choice,-,0.0,campaign,0.3526299580698833,0.286175,0.0005613749381154776,38993920,52760576,20674274707,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|-|0.005,p-median-us|free_choice|-|pmus-fc-none-159,pmus-fc-none-159,p-median-us,free_choice,-,0.005,campaign,0.34608191694132984,0.282022,0.0005584581522271037,38993920,47226880,20674274707,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|-|0.01,p-median-us|free_choice|-|pmus-fc-none-159,pmus-fc-none-159,p-median-us,free_choice,-,0.01,campaign,0.3008513340028003,0.28813199999999994,0.00047208298929035664,39010304,52068352,20674274707,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|force|0.02,p-median-brazil|free_choice|force|brazil-fc-force-127,brazil-fc-force-127,p-median-brazil,free_choice,force,0.02,campaign,0.06083183398004621,0.022417999999999997,0.0004451660206541419,22134784,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|force|0.0,p-median-brazil|free_choice|force|brazil-fc-force-127,brazil-fc-force-127,p-median-brazil,free_choice,force,0.0,campaign,0.06079741602297872,0.024287,0.000439041992649436,22134784,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|force|0.01,p-median-brazil|free_choice|force|brazil-fc-force-127,brazil-fc-force-127,p-median-brazil,free_choice,force,0.01,campaign,0.05823858396615833,0.023503,0.00047408195678144693,22134784,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|force|0.005,p-median-brazil|free_choice|force|brazil-fc-force-127,brazil-fc-force-127,p-median-brazil,free_choice,force,0.005,campaign,0.06076341704465449,0.023736999999999998,0.0004541248781606555,22134784,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|forced_open|-|0.02,chens-cosmetics-cn|forced_open|-|chens-fo-none-40,chens-fo-none-40,chens-cosmetics-cn,forced_open,-,0.02,campaign,1.031730541959405,0.967645,0.0006855410756543279,44695552,43413504,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|forced_open|-|0.0,chens-cosmetics-cn|forced_open|-|chens-fo-none-40,chens-fo-none-40,chens-cosmetics-cn,forced_open,-,0.0,campaign,0.986118417000398,0.953808,0.0005507080350071192,44711936,42778624,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|forced_open|-|0.005,chens-cosmetics-cn|forced_open|-|chens-fo-none-40,chens-fo-none-40,chens-cosmetics-cn,forced_open,-,0.005,campaign,0.9866815420100465,0.936302,0.0004725829930976033,44711936,31059968,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|forced_open|-|0.01,chens-cosmetics-cn|forced_open|-|chens-fo-none-40,chens-fo-none-40,chens-cosmetics-cn,forced_open,-,0.01,campaign,1.0037380829453468,0.948437,0.0005473761120811105,44711936,37224448,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|-|0.0,p-median-us|free_choice|-|pmus-fc-none-54,pmus-fc-none-54,p-median-us,free_choice,-,0.0,campaign,0.3397458749823272,0.30517,0.0005217080470174551,39026688,59723776,43482017064,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|-|0.02,p-median-us|free_choice|-|pmus-fc-none-54,pmus-fc-none-54,p-median-us,free_choice,-,0.02,campaign,0.3427238749573007,0.29042,0.0005210830131545663,39010304,58241024,43482017064,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|-|0.005,p-median-us|free_choice|-|pmus-fc-none-54,pmus-fc-none-54,p-median-us,free_choice,-,0.005,campaign,0.34402112499810755,0.304764,0.0006732500623911619,39010304,47656960,43482017064,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|-|0.01,p-median-us|free_choice|-|pmus-fc-none-54,pmus-fc-none-54,p-median-us,free_choice,-,0.01,campaign,0.3552330000093207,0.301258,0.0005699580069631338,39010304,62980096,43482017064,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|force|0.005,two-echelon-jade-us|free_choice|force|jade-fc-force-86,jade-fc-force-86,two-echelon-jade-us,free_choice,force,0.005,campaign,3.3585155829787254,3.285043,0.0009406671160832047,64438272,177913856,169061531.3691,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|force|0.02,two-echelon-jade-us|free_choice|force|jade-fc-force-86,jade-fc-force-86,two-echelon-jade-us,free_choice,force,0.02,campaign,3.4237032919190824,3.340114,0.0008808741113170981,64438272,191574016,169061531.3691,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|force|0.01,two-echelon-jade-us|free_choice|force|jade-fc-force-86,jade-fc-force-86,two-echelon-jade-us,free_choice,force,0.01,campaign,2.5103660409804434,2.209707,0.0008134170202538371,64438272,102989824,147054223.4228,no_solution,time_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|force|0.0,two-echelon-jade-us|free_choice|force|jade-fc-force-86,jade-fc-force-86,two-echelon-jade-us,free_choice,force,0.0,campaign,3.692653959034942,3.532338,0.0009770829929038882,64290816,135053312,169061531.3691,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|capacity|0.02,p-median-us|forced_open|capacity|pmus-fo-cap-152,pmus-fo-cap-152,p-median-us,forced_open,capacity,0.02,campaign,1.7111286249710247,1.623571,0.0009871670044958591,39043072,70348800,83303553875,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|capacity|0.0,p-median-us|forced_open|capacity|pmus-fo-cap-152,pmus-fo-cap-152,p-median-us,forced_open,capacity,0.0,campaign,1.7279993339907378,1.6498979999999999,0.0009325830033048987,39043072,76795904,83303553875,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|capacity|0.01,p-median-us|forced_open|capacity|pmus-fo-cap-152,pmus-fo-cap-152,p-median-us,forced_open,capacity,0.01,campaign,1.738871416891925,1.6744139999999998,0.0008528331527486444,39010304,76828672,83303553875,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|capacity|0.005,p-median-us|forced_open|capacity|pmus-fo-cap-152,pmus-fo-cap-152,p-median-us,forced_open,capacity,0.005,campaign,1.7698068339377642,1.6881469999999998,0.0008869989542290568,39124992,67047424,83303553875,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|-|0.01,two-echelon-gold-au|free_choice|-|gold-fc-none-146,gold-fc-none-146,two-echelon-gold-au,free_choice,-,0.01,campaign,0.06095333304256201,0.049564,0.0006380840204656124,22331392,8966144,401355.51,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|-|0.0,two-echelon-gold-au|free_choice|-|gold-fc-none-146,gold-fc-none-146,two-echelon-gold-au,free_choice,-,0.0,campaign,0.060713459039106965,0.044473,0.0004917499609291553,22544384,8527872,401355.51,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|-|0.005,two-echelon-gold-au|free_choice|-|gold-fc-none-146,gold-fc-none-146,two-echelon-gold-au,free_choice,-,0.005,campaign,0.06055774993728846,0.044563,0.0004442081553861499,22331392,8523776,401355.51,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|-|0.02,two-echelon-gold-au|free_choice|-|gold-fc-none-146,gold-fc-none-146,two-echelon-gold-au,free_choice,-,0.02,campaign,0.05322420911397785,0.040976,0.00045837380457669497,22331392,8527872,401355.51,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|-|0.005,p-median-brazil|free_choice|-|brazil-fc-none-157,brazil-fc-none-157,p-median-brazil,free_choice,-,0.005,campaign,0.06072216609027237,0.023311,0.0005406260024756193,22118400,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|-|0.0,p-median-brazil|free_choice|-|brazil-fc-none-157,brazil-fc-none-157,p-median-brazil,free_choice,-,0.0,campaign,0.06061108305584639,0.024985,0.0005938339745625854,22118400,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|-|0.02,p-median-brazil|free_choice|-|brazil-fc-none-157,brazil-fc-none-157,p-median-brazil,free_choice,-,0.02,campaign,0.060839499928988516,0.025359999999999997,0.0007352500688284636,22118400,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|-|0.01,p-median-brazil|free_choice|-|brazil-fc-none-157,brazil-fc-none-157,p-median-brazil,free_choice,-,0.01,campaign,0.056725542061030865,0.026269999999999998,0.0009908749489113688,22118400,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|distance|0.005,two-echelon-gold-au|free_choice|distance|gold-fc-distance-90,gold-fc-distance-90,two-echelon-gold-au,free_choice,distance,0.005,campaign,0.1809493750333786,0.050428,0.0016492919530719519,22364160,8527872,398892.43,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|distance|0.01,two-echelon-gold-au|free_choice|distance|gold-fc-distance-90,gold-fc-distance-90,two-echelon-gold-au,free_choice,distance,0.01,campaign,0.05163387500215322,0.042949,0.00045066699385643005,22626304,8527872,398892.43,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|distance|0.0,two-echelon-gold-au|free_choice|distance|gold-fc-distance-90,gold-fc-distance-90,two-echelon-gold-au,free_choice,distance,0.0,campaign,0.060643916949629784,0.04138699999999999,0.0005393329774960876,22364160,8527872,398892.43,optimal,optimality_proven,True,True,
